review	label
친구랑 둘이가서 배터지게 먹고 왔어요 코스로 하나하나 나올 때마다 모든메뉴가 다 맛있어서 행복했습니다 회도 엄청 신선하고 입에 착착 감기더라구요 사장님이 고민을 많이 하고 음식들을 만드신게 느껴져서 정성이 가득한 식사였습니다 재방문의사 100000입니다!!	0
고기 누린내가 너무 심해서 소스를 찍어 먹어도 역해요 관리를 어떻게 하시는 건지	0
오랜만에 방문했는데 여전히 맛집이네요! 양꼬치는 고기 질이 좋고 꿔바로우는 바삭하면서 쫀득한 식감이 최고였어요 서비스 만두까지 주셔서 푸짐하게 잘 먹었답니다!	1
드디어 매장에서 아사이볼 먹기 성공 멋진 플레이리스트 봄이 오고 있는 창밖 풍경 맛난 아사이볼 예쁜 매장 행복 개강 스트레스 절반정도 날리고 갑니다 히히	0
브런치 먹으며 여유 부리는 주말 오전이 제일 행복해요 평일의 스트레스를 보상받는 시간	0
고기 굽는 냄새가 향수보다 좋네요 옷에 냄새 배는 건 싫지만 입안 가득 육즙 터지는 건 포기 못 해요	0
고기가 신선하고 맛있어요. 추천합니다.	1
육즙이 살아있네여 학교 끝나고 왔는데 스트레스가 확 풀리는 맛입니다	0
와 이 정도 가성비면 대박이지. 음료도 무한이고 아이스크림도 먹을 수 있는데 이 가격이면 진짜 미쳤다. 고기 종류도 많고 야채도 싱싱해서 매번 놀라. 직원들 서스도 좋고 매장 깨끗하니까 자주 올 것 같아.	1
맛있어용 양도 많고 친절해요	1
너무 맛있게 잘 먹었습니다!!	1
위스키 종류도 다양하고 안주도 넘넘 맛있어요?????? 힘든 일 끝났거나, 우울한 날 가장 먼저 생각나는 올로로소????	0
고기도 맛있고 음식이 다 맛있네요. 분위기도 좋고요.	1
안테리어가 멋지고 분위기 너무 좋아요 맛잇게먹고가요	1
우왕 진짜 다 맛있고 직원분들이 친절하셔서 좋아요!! 추천합니당	1
믿었던 친구가 약속 펑크 내서 헛걸음하고 분노 게이지 상승했는데 혼자 먹은 제육볶음이 너무 맛있어서 용서했습니다.	0
적당히 매콤한데 감칠맛이 살아있어서 진짜 맛있네요 사리 추가해서 먹으니 더 풍성했어요 분위기도 편해서 자주 올 것 같아요 ??	1
맛있네요 다음에 또 올게요	1
다양한 음식과 맛있는 소스! 또 오고 싶어요 직원도 친절해오	1
비건 식당이라 맛이 덜할 줄 알았는데 편견을 깨주는 맛 속도 편하고 마음도 편하고 지구도 지키는 뿌듯함	0
친구가 큰 프로젝트 따냈다고 한턱 쏘러 왔는데 한우 등심 퀄리티 보고 다들 오늘 잠 다 잤다며 미친듯이 흡입했네요	0
와. 너무 대기가 심함. 근데 맛이 없어서 더 슬퍼짐 혼자서 서빙보시고 계산하시고 손님 대화하면서 하니까 손도 느리고 짜증이 나는 얼굴이셔서 쫌 거북했슴  일단 갠적으로는 비추천	0
테이블 의자에 음식물 자국 그대로 남아있어서 앉기 전에 물티슈로 박박 닦음 청결 상태 엉망	0
