review	label
가성비 오마카세 직원분들 짱 착함 데이트 장소로 추천!!	1
엄마랑 단둘이 데이트하러 파스타집 왔는데 엄마가 젊은 사람들 오는 곳이라며 소녀처럼 좋아하셔서 뭉클했어요.. 자주 모시고 다녀야겠음	1
이자카야 데이트 와이프 생일파티 좋아요 건대술집..	1
비밀번호 자꾸 틀려서 계정 잠겨가지고 진짜 답답했는데 도넛 한 상자 사다 먹으니 살 것 같습니다ㅎㅎ	0
건대에서 너무 분위기좋은 밥술집 발견했어요 당일 예약도 가능해서 데이트 장소로 강추합니다 소주잔 고를수있는 소소한 재미도 있네요	1
동생이랑 산책하다 우연히 발견했어요. 케이스에 반짝이는 디저트 보고 왜 디저트카페로 소문났는지 알겠더라고요. 고소한 라떼와 잘 어울려 달콤한 여유를 즐겼어요.	1
직원분이 서빙하다가 숟가락 떨어뜨렸는데 씻지도 않고 행주로 쓱 닦아서 다시 주네요 충격 그 자체	0
처음 방문인데 예약 전화 했을때 너무 친절하게 안내해 주셔서 느낌이 좋았습니다. 가보니 깔끔하고 편안한 분위기에 정갈한 음식 역시나 느낌 그대로 너무 좋았어요!!! 간만에 지인과 담소 나누며 맛있게 먹을 수 있어서 아주아주 기분 좋았고, 다음에는 혼술하러 방문예정 입니다	1
엄마 퇴직 기념으로 갔는데 분위기도 좋고 조용하고 무엇보다 사장님을 비롯한 직원분들이 너무 친절하게 대해주셔서 감사했어요. 가족 사진 한번 찍어달라고 했는데 친히 개인카메라 꺼내서 찍어주셔서 깜짝 놀랐어요. 예쁘게 찍어주셔서 좋은 추억이 되었어요. 감사합니다	1
국물에서 행주 빤 냄새가 나서 숟가락 딱 내려놨습니다 위생 개념이 아예 없으신 듯	0
치즈가 쭉 늘어나는 피자 한 조각에 근심 걱정도 쭉 늘어져서 사라지는 것 같아요 고칼로리는 역시 맛있어	0
남편과 퇴근 후 데이트를 즐기기 위해 미리 예약 후 오랜만에 방문했어요 여전히 맛있는 음식들과 친절한 응대에 감동이고 올때마다 생각나는 맛집입니다 ! 덕분에 행복한 시간이 되었어요	1
딸이랑 왔는데 아늑한 조명과 맛있는 브런치를 멋으니 너무 좋아해요..다음에도 또 방문하고 싶네요..	1
매운 등갈비 뜯으면서 땀 흘리니 개운해요 캡사이신이 주는 행복감이 우울함을 압도하네요	0
친구들이랑 같이 점심 먹으러 왔는데 양꼬치 꿔바로우 모두 무제한이고 맛도 좋고 편히 얘기하면서 즐기기 좋은 분위기 입니다.	0
훠궈만 먹기 아쉬워서 고민했는데 삼겹살이랑 닭고기도 같이 구워먹을 수 있더라고요. 김치까지 구이용 판에 올려서 먹으니까 한국 사람들 입맛에 딱 맞는 것 같아요. 훠궈 국물에 푹 끓인 재료들도 맛있고 구운 고기도 정말 좋네요.	0
데이트 분위기에도 완전 조아요.. 이자카야 완저니 추천임니다 사시미 짱 마싯어요	1
아이들과 함께 방문했는데 넓은 공간 덕분에 편안하게 식사했어요. 양념 양꼬치도 맛있고 서비스 만두까지! 모두 만족한 시간이었습니다	1
깔끔한 매장이고 시스템이 편해서 입구부터 기분 좋았어요 홍백탕 비교하면서 먹으니 더 맛있다 느껴짐 사이드도 고급스러워서 가성비 최고였어요	0
최근에 생겼다고 해서 한번 와봤어요 너무 맛있어요!! 남자친구가 지금 옆에서 흡입 중이에여	1
가격대비 너무 별로에요. 특별한 날이라 방문했는데.. 리뷰보고 갔다가 실망하고 옵니다. 주위다른 한정식보다 비싸지만 특별한게 없어요. 인당 59000원 너무 아까웠어요. 인테리어도 싸구려 식당느낌.. 식탁의자 외에 아무것도 없네요. 반찬도 6개고 한냄바 밥 나눠 먹었어요. 다 먹고도 배고팠어요.	0
남자친구랑 1주년 기념으로 데이트하러 왔는데 분위기도 너무 좋고 음식들이 너무 고급진데 맛있어요 최고의 이자카야입니당	1
하루 종일 되는 일 없어서 혼자 술 한잔하러 왔는데 사장님이 친절하시고 안주도 맛있어서 힐링 제대로 하고 갑니다ㅠㅠ	0
맛있고 양도 많습니다. 추천드려요	0
1000일 기념으로 여자친구 몰래 레터링 케이크 주문했는데 문구 너무 예쁘게 써주셔서 감동받았습니다 평생 단골 할게요ㅠㅠ	1
기념일에 방문했어요 음식도 너무 맛있고 분위기 넘 좋아요	1
와이프가 좋아하는 한정식 오랜만에 데이트로 와서 먹었는데 상다리부러지는 이 한상 너무 대만족합니다! 특히 와이프 입맛에 너무 잘맞아서 넘 맛있다고하니 저도 좋네요 단둘이 조용하게 이런 맛있는 식사한지 얼마나 오랜만인지 너무 좋네요! 음식이 하나하나 다 너무 맛있어서 손이 계속 갑니다 육최부터 금태홍초 그리고 떡갈비도 존맛입니다! 회도 꿀맛이라 광어회좋아하는 와이프한테 더 먹으라고했네요 그리고 누룽지에 보리굴비는 여윽시 진짜 짱입니다 배가 완전 터질것같는 한상 너무 푸짐하게 잘먹었네요! 여기는 분위기도 너무 좋아서 상견례도 스몰웨딩에도 정말 좋을것같아요! 저희도 다음 기념일이나 모임때 여기서하면 너무 좋겠다고 다음에 기회되면 여기 또올것같네요! 완전 강추합니다!!	1
리뷰를 너무 늦게 남겨서 죄송해요!!! 단체모임으로 미리 예약하고 갔는데 사장님께서 너무 친절하게 챙겨주셔서 감사했습니다. 룸이 있어서 일행들끼리만 있어서 조용하구 좋았어요. 그리고 직원분들도 계속 오셔서 불 약한지 봐주시고 불이랑 판도 자주 갈아주셔서 너무 편했어요!! 다음에 친구들이랑 또 갈게요	0
요즘 많이 힘들기도해서 여기와서 힐링하고 갑니다 대박나세요	0
양식이 땡길때면 늘 방문해서 맛있게 먹구있습니다!	0
기념일이라 방문했는데 맛있게 먹으며 좋은 시간 갖었습니다 음식들이 신선하고 어른 아이 모두에게 좋아요	1
반려견이랑 산책하다 쉴 겸 들어왔는데 강아지 물도 챙겨주시고 너무 친절하세요 마음 따뜻해지는 곳	0
데이트로 알아보다가 들어왔는데 가성비 좋고 맛도 훌륭해요 프라이빗하게 먹을 수 있어서 소개팅이나 데이트장소로 너무 좋을거 같아요	1
졸라 맛있고 연인이랑 같이 오는거 강추 강추!! 여기서 데이트 추천함요!!	1
너무 잘 놀고 가요	0
와 빵이 진짜 푸석하고 너무 맛없고 알바생인지 안경 안 쓴남자분은 일머리가 없어여 ㅠㅜ	0
저의 건대 최애 단골집 양도 많고 항상 맛있어요! 오늘도 지인들 무리로와서 맛있게 먹다 갑니다!	0
벨을 다섯 번 눌러도 대답만 하고 오지를 않아요 결국 주방 앞까지 가서 주문했음 서비스 꽝	0
오마카세 하는 이자카야라고 해서 왔는데 분위기도 좋고 직원분들도 친절해서 좋았어요! 회도 신선하고 맛있어요!! 분위기 좋아서 데이트하러 오기도 좋을꺼같아요	1
사이드 메뉴도 여러가지 있어서 술이랑 같이 먹기 좋은 곳입니다!	0
의자 삐걱거리는 소리 때문에 하루 종일 신경 곤두서서 예민했는데 부드러운 카페라떼 한 잔에 평화가 왔습니다.	0
문어가 이렇게 신선할 줄이야! 양념도 자극적이지 않으면서 매콤함이 딱 좋네요. 스트레스가 확 풀리는 맛이에요. 이런 맛집 찾기 쉽지 않은데 대박이네요!	0
가족모임이나 단체모임하기 좋습니다. 매장도 넓고 음식도 괜찮아요.	1
가격값한다는 곳 찾기 힘든데 여기는 가격에 어울리는곳인거같아요	0
완전 맛집이에요! 메뉴들이 신선하고 정성이 들어간 맛을 느낄 수 있었어요! 하이볼도 넘 맛있었고 분위기도 대화하기 넘 좋아서요! 데이트 하기 근사한 장소였어요. 특별한 경험이라 좋았어요. 직원들도 친절했구요!	1
만원으로 콜키지도 가능하고, 주류 칠링도 해주십니다! 데이트로 너무 좋아요! 이자카야 요비 짱!	1
남자친구랑 같이 왔어요 이자카야인데 룸술집 느낌이라 프라이빗해서 너무 좋아요 !	1
오늘따라 화장품 가방에 다 새서 가방 버리고 기분 개더러웠는데 여기 육회비빔밥이 너무 정갈해서 마음이 좀 정화됐어요ㅋㅋ	0
건대술빕 데이트맛집이예요 이자카야 형식인데 커튼으로 프라이빗하게 앉을 수 있어서 소개팅 하기도 좋을 것 같아요	1
여기 짱 맛있습니다 분위기도 조용해서 데이트하기 딱 좋은 장소에요! 그리고 회도 다양하게 주셔서 행복한 데이트 했어요	1
우연히 지나가다 드른 우규 건대점 고급진 음식점에 맛도 최고네요 데이트 장소로 넘 좋네요 다음에도 또 방문할께요	1
가성비 끝내주네요. 무엇보다 재료가 신선해서 좋아요. 13000원짜리 가면 야채도 시들시들 고기도 흐물거리는데 퀄이 확실히 다른걸 느꼈습니다.	0
직원분도 너무 친절하시고 맛있어요!! 데이트 장소로도 완전 추천드립니다아	1
데이트하러 왔는데 아늑하고 음식도 맛있어요 술도 엄청 차갑게 주셔서 좋았어요 아늑한 분위기에서 데이트하고싶으시면 추천드립니다	1
데이트 꿀맛집 모듬사시미 필수코스임	1
노트북 블루스크린 떠서 작업물 다 날아가고 육성으로 욕 나왔는데 매운 등갈비 뜯으면서 멘탈 간신히 붙잡았습니다.	0
이번에 회사 동아리 전시회 끝나고 왔는데 갤러리 같은 세련된 인테리어에 와인 안주들이 너무 잘 어울려서 다들 감탄했네요	0
에어컨 청소를 안 하시는지 곰팡이 냄새가 너무 심해요 음식 냄새보다 퀴퀴한 냄새가 더 남	0
주말 저녁에 갔는데 남자분의 응대가 매우 좋지 않네요. 일관된 시큰둥한 태도와 픽업대 폭이 긴데 음료도 손님 쪽으로 미는 둥 마는 둥 손님이 주문하려고 서 있는 걸 봤는데도 쳐다 보지도 않고  음료값이 비싸지만 공간이 넓고 편해서 동네 살면서 가끔 오는데 위에 올라가 사과는 갈변도 심하고 테이블도 좀 더럽고 조금 개선이 필요해 보입니다	0
