review	label
유튜브 촬영팀이랑 현장 답사 끝나고 점심 먹으러 왔는데 음식 비주얼이 너무 예뻐서 밥 먹기 전에 카메라부터 들이대느라 한참 걸렸어요	0
결론부터 말하면 음식이 너무 심하게 최악이었습니다. 주변에 인테리어 예쁜 음식점들도 많은데, 어르신들 오시면 한식이 좋을 것 같아서. 예쁜거 포기하고 여기로 예약했는데요. 인당 59,000원이라는 가격이 믿기지 않는 식사였어요. 4명씩 각테이블에 앉았는데 2인분을 넷이서 나눠먹는 느낌이었네요. 일인당 광어회연어회 한점씩. 해파리냉채 한젓가락, 떡갈비 작은거 한점씩, 새우튀김 한개씩, 육회 한젓가락… 그리고 마지막에 보리굴비 이인분?을 넷이 먹으라고 주더라구요. 저희가 따로 준비한 떡 아니었으면 다들 배고팠을 거예요. 돌반지에 금일봉 해온 가족들에게 너무 민망해서 미안하다고 연신했네요. 돌잔치 하시는 분들 여기는 절대 아닙니다.	0
추억의 맛을 찾아왔는데 옛날 그 맛 그대로라 감동했어요 힘들었던 시절 위로해 주던 그 맛 덕분에 오늘 또 힘을 얻어가요	1
싸게 맛있게먹었어용!!	0
회사 근처에 이런 맛집이 있다는 게 유일한 복지입니다 점심시간의 행복 덕분에 오후 업무도 버텨봅니다	1
밥알이 말라비틀어져서 딱딱함 어제 팔다 남은 밥 섞어 파는 것 같음 밥맛 떨어져서 반도 못 먹음	0
우울해서 입맛도 없었는데 친구가 여기 찐맛집이라며 데려왔어요. 안 먹었으면 후회할 뻔.. 먹다 보니 어느새 웃고 있는 저를 발견했네요ㅎㅎ 맛있는 음식 감사합니다.	1
야근하고 늦은 시간에 왔는데도 반갑게 맞아주셔서 감사해요 지친 몸 이끌고 온 보람이 있는 꿀맛입니다	1
추억의 떡꼬치 맛 그대로라 눈물 날 뻔했어요 초등학생 때로 돌아간 기분이라 잠시나마 행복했네요	1
오늘따라 세상이 나를 샌드백으로 쓰는 기분이라 다 때려 부수고 싶었는데 이 집 오마카세가 제 영혼을 대접해주네요.	0
학교안에서 당떨어질 때! 멀리나가기 귀찮고 힘들 때 ??	1
매운 갈비찜 먹고 땀 쫙 빼니까 사우나 다녀온 것처럼 개운해요 스트레스엔 역시 이만한 게 없네요	1
의자가 흔들거려서 밥 먹는 내내 불안했음 시설 보수 좀 하세요	0
혼술 하러 왔는데 사장님이 말동무해주셔서 외롭지 않았어요 따뜻한 정이 느껴지는 곳이라 자주 올게요	1
매운 거 못 먹는데 스트레스 풀려고 도전했어요 맛있게 매워서 습습거리면서도 계속 들어가네요 땀 빼고 나니 개운해요	1
주문한 메뉴랑 다른 게 나왔는데 그냥 드시면 안 되냐고 강요함 내가 시킨 거 먹겠다는데 왜 눈치를 줘야 함	0
음식도 맛있고 분위기도 좋아요! 데이트 코스로 추천합니다	0
직장 생활 10년 차 번아웃 왔는데 여기서 밥 먹고 힘내서 다시 버텨봅니다 직장인들의 소울 푸드 인정	1
기념일인데 예약 꼬여서 속상했다가 여기 와서 전화위복 됐어요 분위기도 맛도 완벽해서 더 특별한 하루가 됐네요	1
데이트하러 찾던 중 발견한 이자카야집이에요! 프라이빗하게 대화 할 수 있어서 좋았고 무엇보다 음식이 정말 맛있네용!!!	0
동아리 엠티 끝나고 돌아오는 길에 들른 국밥집인데 국물이 깔끔해서 해장도 제대로 되고 든든하네요	0
쟤료 다양하고 양껏 먹을 수 있어서 너무 좋았어요 맛있고 아이스크림으로 마무리까지 최고	0
매일 똑같은 일상이 지겨웠는데 독특한 퓨전 요리를 맛보니 신선한 자극이 되네요 입안에서 축제가 열린 것 같아요	1
빵 굽는 냄새가 너무 향긋해서 홀린 듯 들어왔어요 갓 구운 빵 찢어 먹는 행복에 하루의 피로가 녹네요	1
자리도 쾌적하고 너무 맛있게 잘먹었어요!!	0
오랜만에 칼질하러 왔는데 스테이크가 입에서 살살 녹네요 돈 쓴 보람이 느껴지는 고급진 맛에 힐링합니다	1
너무 맛있어요 데이트 이자카야 소개팅하기 좋은 것 좋은 사람과 같이 하기 좋아요	0
겉바속촉 돈까스 한 입에 세상 다 가진 기분 바삭한 소리가 우울함을 깨부수네요	1
아끼던 옷에 김치 국물 튀어서 진짜 울고 싶었는데 이 집 비빔국수 한 입 먹고 아 이건 튀어도 인정이지 싶었네요~	0
재료의 신선도가 정말 우수해요. 거기다 매장이 깔끔하니까 마음 편하게 먹을 수 있습니다. 개인 팟 시스템이라 위생 걱정도 덜고, 내 입맛에 맞게 국물도 고르고 토핑도 선택할 수 있어서 정말 만족스럽습니다.	0
스트레스 받아서 단 거 땡겼는데 초코 폭포수 맞고 정신 차렸습니다 극강의 단맛에 우울함이 녹아내려요	1
고소한 라떼 아트 보고 기분 좋아졌어요 바리스타님의 정성에 소소한 행복을 느낍니다	1
우울해서 달달한 거 땡겼는데 한 입 먹자마자 미간이 절로 찌푸려지는 진실의 미소가 나오네요 당 충전 제대로 하고 기분 좋게 갑니다	1
사장님이 친절하시구 메뉴 구성도 너무 알찬데 플레이팅도 예쁘고 음식들이 다 너무 맛있어요!! 친구랑 오기 너무 좋은곳 빠른시일내에 다음에 또 오고 싶어요	0
맛도 좋고 양도 많은, 분위기 좋은 이자카야입니다 친한 분들이나 친해지고 싶은 분들과 오시면 좋을 것 같아요	0
너무 맛있게 먹었어요 가성비 있고 분위기도 좋고 조용해서 좋네요	0
방구석에만 박혀 있었는데 친구가 끌고 나온 이유가 있었네요 이 맛을 못 봤으면 계속 우울했을 거예요 친구야 고맙다	1
데이트하기에 너무 좋은 건대술집입니당!! 기념일에 어마카세 먹으려구 왔는데 너무 만족해요 분위기도 좋고 음식도 맛있어요!!	0
자취하느라 과일 먹기 힘든데 상큼한 과일 듬뿍 든 빙수 먹으니 비타민 샤워한 기분	1
아이들 방학동안 지친 몸과마음을 힐링하러 온 은행나무집!! 주차장이 넓네요 장어 2인 반반소금,양념주문해서 사장님께서 맛있게 구워주시면 깻잎위에 묵은지랑 생강올리고 촵촵입에서 살살녹네요 장어탕과 전복라면까지 흡입!! 육아하다 힘들면 또 와야겠어요	1
대학 동기들이랑 오랜만에 모였는데 안주가 너무 맛있어서 1차에서 끝낼 걸 3차까지 가게 만드는 마성의 맛집이네요	0
냉면 육수가 밍밍해서 아무 맛도 안 남 식초랑 겨자를 넣어도 수습 불가	0
부서 송년회로 온 일식당인데 룸으로 되어 있어서 조용하게 올 한 해 마무리하는 대화 나누기 딱 좋았습니다	0
회덮밥 회가 흐물거리고 비린내 나서 배탈 날까 봐 남기고 옴 신선도 관리 안 하나 봄	0
부드러운 푸딩 한 입에 기분이 사르르 녹아내려요 입안에서 사라지는 게 아쉬울 정도로 달콤한 행복	1
개인용 냄비와 철판이 각 테이블마다 준비되어 있고 혼자 먹기에도 편리합니다	0
미용실에서 머리 개떡같이 잘라놔서 거울 볼 때마다 화나는데 여기 햄버거 패티 두께 보고 마음이 너그러워졌습니다.	0
인생 참 ㅈ같다 싶을 때마다 찾는 곳인데 오늘도 변함없는 맛으로 제 무너진 마음을 단단하게 채워주고 갑니다.	0
오랜만에 고향 친구들 만나서 추억의 음식 먹으니 옛날로 돌아간 것 같아 마음이 몽글몽글해져요	1
너무 맛있어요 매장도 깔끔하고 직원분들도 친절해요!	0
상큼한 하이볼 한 잔에 오늘 하루 묵은 체증이 싹 내려가요 맛있는 안주랑 곁들이니 혼술도 외롭지 않아요	1
여행 못 가서 우울했는데 이국적인 향신료 냄새 맡으니 비행기 탄 기분이에요 미각으로 떠나는 세계 여행	1
비주얼 쇼크 맛도 쇼크 너무 완벽해서 충격적이네요 우울함을 잊게 만드는 충격 요법 제대로 받고 갑니다	1
아침부터 비염 도져서 하루 종일 재채기하느라 짜증 났는데 따뜻한 유자차 한 잔에 몸이 노곤노곤 풀리네요~	0
매일 똑같은 일상이 지루했는데 독특한 퓨전 요리 맛보고 신선한 충격받았어요 미각이 깨어나는 즐거움	1
족타를 하는 곳이라고 해서 지나가다가 우연히 들어왔는데 굉장히 맛있습니다 추천해요	1
회사에서 진짜 열받는 일 있어서 씩씩대면서 왔는데, 이 매운맛 한방에 스트레스 다 날아갔어요!! 땀 흘리면서 먹으니까 개운하고 다시 힘이 나네요. 제 소울푸드 맛집 등극!	1
용가훠궈 훠궈맛집 건대맛집 무한리필 뷔페식회전훠궈 맛집!	0
기분 전환엔 역시 맛집 탐방이 최고네요 플레이팅이 너무 예뻐서 사진 찍느라 우울할 틈이 없었어요 눈과 입이 모두 즐거운 시간이었어요	1
매콤달콤한 양념치킨은 배신하지 않죠 오늘 하루 힘들었던 나에게 주는 포상 같은 맛	1
고소한 빵 냄새에 이끌려 들어왔는데 갓 구운 식빵 찢어 먹는 맛이 환상적이에요 단순한 맛이 주는 큰 위로	1
예매해둔 콘서트 취소돼서 허망함에 잠도 안 왔는데 매운 닭발 먹고 땀 쫙 빼니까 스트레스가 다 풀렸어요!!	0
노래가 너무 좋아요. 자주 올게용!!	0
회덮밥 회가 흐물흐물하고 색깔도 이상함 상한 거 같아서 한 입 먹고 남김 배탈 날까 봐 겁남	0
된장찌개에서 머리카락 뭉치 나옴.. 진짜 토할 뻔해서 바로 계산하고 나옴 다시는 안 감	0
