review	label
그냥 이유 없이 짜증 가득한 날이었는데 입안에서 녹는 참치회 한 점에 다시 미소가 번지네요.	0
넘 맛있아요 친구랑 성수까지 왔는데 후회 없는 선택입니댜!	1
오랜만에 친척들하고 모임 가졌는데 연길왕꼬치 매장이 넓어서 좋았어요. 아이들이랑 같이 가도 편안하고 서비스 만두도 주셔서 다들 만족했어요!	1
웨이팅이없다고해서왔는데 오니까 두팀이나있고 또 닭에냄새가나서 억지로아까워서먹음! 두번다시다고싶지는않아요! 그리고 반찬들이 다짜요! 엄청~	0
다들 낯가리는 MBTI 'I' 성향 모임이었는데 여기 매운 닭발 한 입씩 먹고 매워서 습습거리다 보니까 어느새 다들 절친 돼서 수다 떨었네요	1
친구와 근처에 일 보고 간단하게 술 마시고 싶어서 찾은 곳! 좋은 퀄리티의 안주와 술을 마실 수 있어서 좋았는데 서비스까지 주셔서 기분 좋게 즐길 수 있었습니다 다음에 또 건대에셔 술을 마실 거면 이곳을 찾아야겠습니다. 	1
모츠야키소바는 별로 였습니다 가게 내려가는 계단에서 워낙에 흡연을 해서 그런지 담배냄새가 장난이 아닙니다 전반적으로 깔끔한 느낌은 받지 못했습니다	0
전날에 술을 많이 먹어서 힘들었는데, 장칼국수 해장 미쳤어요! 칼칼하니 맛있게 먹었습니다. 육회비빔밥도 가격대비 퀄리티 너무 좋아서 잘먹고 갑니다	0
며칠 전에 왔었는데 오늘 재방문 했습니다! 주변 카페 서치해보고 가봤는데 결국엔 여기로 다시 왔어요 . 여기만큼 분위기 좋고 디저트랑 음료 맛있는 데는 아직 없는거 같아요! 시험 끝나면 그때는 친구들이랑 놀러 또 올게요!!	1
원래 맛집 소문 듣고 방문했는데 기대 이상으로 맛있었어요 고소한 양념과 매콤함의 조화가 참 좋았습니다 ?? 다음엔 친구들 데려와서 같이 먹으려구요	1
기분 안 좋을 땐 역시 단짠단짠이 최고죠 자극적인 맛이 우울한 뇌를 깨워주는 것 같아요	0
가족과 함께와서 맛있게 먹었어요,	0
맛있고 양이 많아요 담에도 올게요	0
분위기도 좋고 안주도 맛있었어요. 친구와 함께 가볍게 한잔하기에 좋은 곳이네요. 다음에도 또 방문하려고요!!	1
친구랑 건대 왔는데 역이랑 가깝고 매장도 넓어서 너무 좋네요! 파스타도 정말 맛있고 다음에 또 방문하고 싶습니다!	1
고구마 피자도 너무 맛있고 토마토 파스타도 독특한 향이 있어서 맛있어요! 인테리어 너무 예뻐서 도란도란 수다 나누기도 좋구 완전 추천합니다!	0
대학교 축제 주점 끝나고 녹초 된 학생회 멤버들 단체로 와서 해장국 한 그릇씩 했는데 국물이 진국이라 다들 정신이 번쩍 들었대요	1
바삭한 튀김 소리가 빗소리처럼 듣기 좋네요 입안에서 터지는 고소함에 우울한 생각은 1도 안 납니다	0
맛있게 잘 먹고 갑니닷 친구들이랑 올만에 한 잔했는데 최고의 안주였다며 한마음으로 건배올렸어여	1
길바닥에 돈 만 원 버려서 하루 종일 우울했는데 혜자로운 국밥 한 그릇에 위로받았어요.	0
개맛있어요 파스타가 간도 딱 맞고 어주 맛도리입니다 스테리큐랑 샐러드도 양도 먾고 좋어요 다들 오세요	0
단체 모임하기 좋아요~	1
대학원 모임으로 왔는데 너무 맛있고 친절하셔서 다음에 또올거에요 단체모임으로 강추!!	1
부서 회식으로 소고기 먹으러 왔는데 고기 질이 기대 이상이라 다들 기분 좋게 취하고 돌아갑니다	1
우연히 지나가다 드른 우규 건대점 고급진 음식점에 맛도 최고네요 데이트 장소로 넘 좋네요 다음에도 또 방문할께요	0
현지인이 추천해 준 맛집인데 역시 실패 없네요 여행 와서 맛있는 거 먹으니 우울했던 일상 탈출 성공	0
진짜너무너무 맛있게잘먹었습니다!! 또올게요	0
두번째 방문 안주도 맛있고 화장실도 깨끗해서 걱정없어요	1
엄마가 최근 아프시며 외출이 힘들어 가까운곳에 개업하여 포장해 왔습니다. 바쁜것 같지만 친절하시고 맛도 괜찮네요.	0
생일파티하려고 예약 후 방문했어요! 매장 분위기도 좋고 음식도 맛있었어요 다음에 또 오고 싶은 곳이에요	1
영화 소모임에서 좀비 분장한 채로 단체로 들이닥쳤는데 사장님이 당황하지 않고 대형 테이블로 안내해주셔서 다들 빵 터졌던 기억이 나네요	1
원래 맛집 소문 듣고 와봤는데 기대 이상으로 맛있어서 깜짝 놀랐어요 매콤한 양념이 계속 생각나서 이미 다음 방문 예약해뒀습니다 가족 모임할 때도 추천드려요	0
탕수육 소스가 너무 시큼해서 사레들릴 뻔함 간 조절 실패하신 듯	0
데이트하기 좋은 장소에요 사장님도 친절하시고 밀베유나베 너무 맛있어요 번창하세용	0
SNS에서 핫하다고 해서 갔는데 사진이랑 비주얼이 너무 달라요 사기당한 기분.. 맛도 그냥 평범 그 자체	0
직장 동료들이랑 술 한잔하러 왔는데 안주 종류가 많아서 입맛 다른 사람들끼리 모여도 메뉴 고르기 수월하네요	1
다행히 육수 종류가 다양해서 취향에 맞게 골라먹을 수 있고 소스도 맛있네요.	0
친구가 돈 빌려 가서 안 갚고 인스타에 여행 사진 올린 거 보고 뒷목 잡았는데 여기 매운 갈비찜 뜯으면서 분노 조절했습니다!!	0
시험 점수 확인하고 세상 무너지는 줄 알았는데 달콤한 와플 먹으면서 마음 다잡았어요.. 다음에 더 잘하면 되지!!	0
너무 맛있어요 !! 퇴근하고 오랜만에 동료들이랑 좋은 시간 보냈어요 다음에 또 방문할 것 같아요 !!	1
첫인상부터 친절하셔서 기분 좋게 식사했어요 매콤한 소스가 은근히 감칠맛을 살려줘서 계속 젓가락이 가더라구요 볶음밥이 마무리로 딱이었어요	0
회사 동료들이랑 퇴근하고 맛있는 거 먹으러 왔는데 인테리어도 예쁘고 음식 비주얼도 좋아서 힐링 제대로 했어요	1
음식도 너무 맛있고 직원분들도 너무 친절하셔서 너무 좋았습니다... 건대 입구에 주기적으로 와서 즐기기 좋은 것 같아요	1
맛있게 잘먹었어요!! 자리도 널찍널찍 음식도 맛있어서 즐거운 모임 했어요!!! 굿굿	1
약속 취소돼서 허무하고 짜증 났는데 혼자 와서 먹은 곱창이 너무 맛있어서 오히려 좋아!를 외쳤습니다ㅋㅋ	0
너무 좋아요!!! 건대에 이렇게 칠한 곳이 있다니!!! 깔끔하고 테이블 사이 거리가 멀어서 친구랑 둘이 이야기하는데 하나도 안 시끄럽고!! 그렇다고 조용한 분위기 아니에여!! 분위기도 너무 좋습니다 와인 러버인데 와인 종류도 많고 다 맛있고 메뉴도 다양해요!! 가격대도 너무 좋아요!! 음식도 다 맛있고요 진짜 데이트나 칠한 분위기로 이야기 하고 싶을 때 강추에용!! 사장님도 너무 친절하시고!! 아 그리고 제일 중요한..! 화장실도 너무 깨끗하고 좋아요 앞으로 친한 친구들과 모임은 무조건 여기에여!!	1
친한 언니랑 같이 왔는데 같이 대화하기도 너무 좋고, 너무 친절하십니다. 즐겁게 맛있게 먹고 가요!	1
직장 동료들이랑 야근 끝나고 야식 먹으면서 수다 떨었는데 족발이 야들야들하니 스트레스 다 풀리는 맛이었습니다	1
냉면과 가지튀김까지 시켜 먹었는데 모든 메뉴가 정성스럽게 나왔습니다. 친절한 응대에 푸짐한 만두 서비스까지! 만족스러운 식사였어요.	0
야구 직관 갔다가 우리 팀 지고 울기 직전인 팬들끼리 모여서 뒷풀이 왔는데 매운 짬뽕 국물에 분노를 말아 먹으니 그나마 살 것 같습니다	1
오늘 친구 생일이라 지인 추천받고 왔는데 분위기가 넘 좋아요 생일 이벤트도 넘 귀여워서 생일자도 같이 온 저도 넘 행복한 시간 보내고 갑니댜! 메뉴도 다양하고 맛나서 담에 또 와야게쑤요 건대 맛집 추천임댜	1
분위기가 아늑하니 편안하게 술한잔하기 좋고 직원분들이 넘 쵠절합니다.	1
거래처에서 말도 안 되는 일정 요구해서 분노 폭발 직전이었는데 여기 장어 먹고 힘내기로 했습니다.	0
양도 많고 깔끔하고 맛있습니다! 주차도 바로 가능하니 데이트로 추천해요!!	0
직원분이 서빙하다가 국물 쏟았는데 사과는커녕 휴지 툭 던지고 감 옷 세탁비 청구하고 싶음	0
아이 데리고 갔는데 유모차 들어오면 안 된다고 문전박대 당함 노키즈존이라고 써놓던가	0
