review	label
주말 순삭이라 우울했는데 일요일 저녁을 이렇게 맛있는 걸로 마무리하니 월요일이 두렵지 않아요	0
단체 모임 장소 찾다가 왔는데 매장이 넓고 깔끔해서 좋았어요. 양꼬치 고기 질이 정말 좋고 양도 푸짐합니다. 친절한 응대 덕분에 기분 좋게 식사하고 갑니다.	0
짬뽕 국물이 다 식어서 미지근해요 미리 끓여놓은 거 그냥 퍼담아 주신 듯	1
회전 레일로 새로운 재료들이 계속 돌아와서 정말 신기해요! 직접 가져올 필요 없이 앉아서 골라먹을 수 있고 선택할 수 있는 종류도 많아서 만족스러워요.	0
단체로 왔는데 넓고 맛있었어요!!	0
크리스마스 산장 분위기에 아늑하고 데이트하기 좋았습니다 메뉴도 다양하고 퀄리티도 좋네요	0
옆 자리랑 간격이 너무 좁아서 합석한 기분 옆 사람 숨소리 들으면서 밥 먹기 싫으면 가지 마세요	1
식전 빵이 돌덩이처럼 딱딱해서 씹다가 턱 빠지는 줄 알았습니다 데워주는 정성도 없나요	1
예매한 기차 놓쳐서 허탈하고 화났는데 역 근처 가락국수 한 그릇에 마음이 따뜻해졌네요.	0
치즈 폭탄 피자 먹으니 치즈처럼 제 마음도 노곤노곤해져요 느끼함이 필요할 때 딱이에요	0
브레이크 타임 5분 전이라고 주문 안 받음 멀리서 찾아갔는데 융통성이라곤 눈꼽만큼도 없어서 화남	1
소스바 설명이 친절해서 초보도 금방 내 스타일 소스 찾을 수 있어요 국물이 깔끔해서 마지막까지 부담 없이 먹었고 가격 대비 퀄리티가 좋아요	0
음식도 맛있고 야외테이블 있어서 요즘같은 날씨에 가기 좋아요! 데이트 장소로 추천해요	0
상큼한 하이볼 한 잔에 오늘 하루 묵은 체증이 싹 내려가요 맛있는 안주랑 곁들이니 혼술도 외롭지 않아요	0
요비 데이트 맛집이에요!! 여기 오마카세 너무 맛있어요 또 올래요!	0
동창회 총무 맡아서 장소 걱정했는데 다들 음식 맛있다고 난리라 이번 모임은 성공적으로 마무리했습니다	0
예약 시간 맞춰 갔는데 자리 없다고 밖에서 20분이나 세워둠 이럴 거면 예약을 왜 받나요	1
셀프바에서 소스를 직접 만들 수 있는 거 재미있어요. 내 입맛에 맞게 조절할 수 있으니까 국물 맛도 더 좋아지고요. 간단하지만 이런 배려가 있으니까 만족도가 높아지는 것 같습니다.	0
김치볶음밥 시켰는데 기름 범벅이라 그릇 바닥에 기름이 흥건함 니글거려서 반도 못 먹음	1
닭튀김누룽지탕 맛있어용 매장이 커서 단체 모임하기 좋을 거 같아요 잘 먹고 갑니당	0
오일파스타 너무 짰고, 후라이드 치킨 냄새나서 아쉬웠고, 쌀국수 코너에 고수가 없네요. 이제 없는건지 오늘만 없는건지는 모르겠어요.  50% 할인인 점에서 모두 상쇄되었습니다. 항상 느끼지만 2시간 주차 제공은 너무 아쉬운 부분이에요. 갈때마다 5~6천원씩 나와요. 아주 저렴함 가격도 아닌데 3시간 은 주세요.	1
해물파전에 해물은 없고 밀가루만 두꺼움 재료 아끼는 게 너무 티 남	1
수저통에 숟가락 젓가락이 뒤죽박죽 섞여있고 이물질 묻어있음 설거지 대충 하는 게 눈에 보임	1
오늘따라 신호등마다 다 걸려서 약속 늦고 짜증 폭발이었는데 도착해서 먹은 제육볶음 양 보고 서운함이 싹 가셨습니다.	0
삼선간짜장 곱빼기 먹었습니다. 개인적인 입맛에는 소금간은 조금 짰고, 단맛은 부족했습니다. 오징어는 많이 들어갔는데 새우는 별로 없었습니다. 곱빼기 2000원 추가해서 13000원이었는데 별로 가성비 좋다는 느낌은 못 받았습니다.	1
바닥에 음식물 떨어진 거 밟아서 신발 다 버림 청소 좀 수시로 하세요	1
음식 나오는데 속도 빠름 양도 푸짐해서 여러명이서 나눠 먹기 좋음 셀프바가 있어서 깻잎이나 콩나물 마음껏 가져다 먹을 수 있는 점이 최고임 회식 끝나고 다들 칭찬함	0
탕수육 소스가 너무 달아서 혀가 아릴 정도임 고기 잡내 숨기려고 설탕 들이부은 느낌 최악의 맛	1
식당 바닥이 기름 때문에 미끄러워서 넘어질 뻔함 청소 상태가 영 아닌 듯 조심하세요	1
친구들이랑 나들이왔다가 들렀어요 날씨도 너무 좋고 3층까지 있어서 자리가 넉넉해서 좋네요	0
오늘 정말 힘든 하루였는데 하루 끝 들른 툭툭탁에서 엉킨 마음이 풀린 기분이에요. 정성가득 맛있는 요리와 상콤 청량한 디저트, 좋은 음악, 환대해주신 사장님 덕분에 기분 좋게 하루 마무리 합니다 감사합니다!	0
가격 대비 양이 너무 적어요 2인분 시켰는데 혼자 먹어도 부족할 양임 가성비 진짜 별로	1
매장이 너무 시끄러워서 밥이 코로 들어가는지 입으로 들어가는지.. 시장통보다 더함	1
매운 거 못 먹는데 스트레스 풀려고 도전했어요 맛있게 매워서 습습거리면서도 계속 들어가네요 땀 빼고 나니 개운해요	0
친구랑 반문했는데 음식설명도 친절하게 잘해줬습니다. 맛있게 잘 먹었습니다 감사합니다.	0
분위기도 좋고 직원분들도 완전 친절하세요 맛도 최고에요	0
냅킨 좀 달라고 하니까 툭 던지고 가심.. 서비스 마인드가 왜 이런지 모르겠음	1
주차 공간 협소해서 차 뺄 때 고생함 발렛도 없고 안내해 주는 사람도 없고 다신 안 옴	1
사이드 메뉴들이 생각보다 훨씬 잘 어울렸음 튀김류 바삭하고 소스와 조화가 좋아서 메인과 같이 즐기기 좋았고 전반적으로 퀄리티 높은 편이에요	0
만두 속이 차가워서 컴플레인 걸었더니 전자레인지에 돌려서 줌 겉은 마르고 속은 퍽퍽하고 최악임	1
매콤한 닭발 뜯으면서 땀 흘리니 개운해요 스트레스엔 역시 매운맛이 직빵입니다	0
진짜 맛없어서 돈아까웠음 학생상대로 하는집이여도 그렇지 저렇게 파나 싶음 국밥인생 37년중 처참한 식사였음	1
시험 기간 스트레스는 고기로 풀어요 삼겹 목살 반반 진짜 양파소스에 찍어서 먹으면 존맛탱, 고기하다의 킥은 비빔냉면입니다 진짜 맨날 시켜먹어요 너무 맛잇어요	0
메뉴도 다양하고 잡내가 안나요 특히 마라양꼬치가 정말 제스타일이네요 가지도 진챠 맛있어요!	0
유명하다고 해서 줄 서서 먹었는데 맛은 평범하고 가격은 비싸고 거품이 너무 심하네요 절대 비추	1
너무너무 실망 실망 실망 가족들이랑 한정식 기대하면서 갔는데, 정말 가격에 비해 음식이 터무니 없어요...ㅎ 한정식이라기에 음식 가짓수도 정말 너~무 적고 옆 테이블 보니까 단품 정식 메뉴 먹는게 나아요  엄마가 보리굴비 먹고 싶다 그래서 모셔서 간건데 정말 비추입니다~.~ 한상 거하게 드시고 싶다면 다른 데 가세요	1
직원분이 서빙하다가 제 신발에 국물 흘렸는데 쳐다만 보고 가시네요 세탁비 달란 말 안 할 테니 사과는 하셔야죠	1
여자친구랑 오랜만에 데이트할겸 술한잔하러 왔습니다. 오마카세 가성비 너무 좋네요 퀄리티도 좋아서 여자친구가 좋아해서 데려 온 보람 있네요	0
기분 우울해서 방문했는데 맛난거 먹으니 좀 나아지네요	0
처음 훠궈 입문했는데 걱정 없었음 소스 바 안내도 친절해서 내 스타일 소스 금방 찾았고 국물은 은근 감칠맛이라 자꾸 떠먹게 되더라고요	0
최악이예요  1. 한달전부터 예약 했는데, 주방 바로 옆 방이라 방도 좁고 시끄러웠고 2. 코스요리면 음식 주실때 어떤 음식이다 설명해주시면 좋을텐데 그런거 하나 없어서 무슨 음식인지 인터넷으로 일일히 찾아봐야 했고 3. 접시 내려놓을때 쾅쾅 내려놓지 마세요. 동네 기사식당도 안그러겠어요 4. 음식이 남았으면 접시를 그대로 두셔야죠. 새우튀김이 하나 남았다고 떡갈비 소스 남아잇는 떡갈비 접시로 맘대로 옮겨서 접시를 치우시면 어떡해요? 5. 마지막 밥에서 숭늉 퍼먹으라고 솥 두개 두셨는데, 한쪽은 누룽지가 아니라 탄밥이 와서 국물이 시커맸어요ㅡㅡ..  상견례 자리라서 유명하고 좋은데 찾아서 모신건데 진짜.. 상견례만 아니었으면 그 자리에서 항의 했을거예요. 다시는 가고 싶지 않아요	1
레드 너무 너무 맛있었어요 스트레스가 풀려요 입맛은 너무 좋다고 하는데 위장이 못 받아줘서 슬프네요	0
손님이 들어왔는데 인사도 없고 쳐다만 보고 멀뚱멀뚱.. 장사할 마음 없으신 듯	1
옆 테이블 치우는 거 봤는데 남은 반찬을 한데 모으는 게 아니라 따로 챙기네 재사용 의심스러움	1
완전 맛집이에요! 메뉴들이 신선하고 정성이 들어간 맛을 느낄 수 있었어요! 하이볼도 넘 맛있었고 분위기도 대화하기 넘 좋아서요! 데이트 하기 근사한 장소였어요. 특별한 경험이라 좋았어요. 직원들도 친절했구요!	0
전국 맛집 탐방 동호회 최종 목적지로 고른 곳인데 입맛 까다로운 미식가들 20명이 전부 쌍따봉 날리며 만족한 찐맛집입니다	0
아이와 함께 방문했는데 아이 의자도 넉넉하고 친절하게 맞아주셔서 감사했어요. 푸짐한 상차림 덕분에 기분 좋게 먹고 갑니다	0
할로윈에 분위기 있는 술집에서 맛있게 먹고 갑니다!!	0
매운맛 조절 된다더니 제일 순한 맛도 캡사이신 들이부은 듯 속 쓰려서 죽다 살아남	1
트러플 향도 진하고 맛있어요 잘먹었습니다	0
여름이라 땀은 나고 옷은 달라붙어 짜증 만렙이었는데 시원한 수박 빙수 한 그릇에 세상이 다시 아름다워 보이기 시작했습니다.	0
아침부터 지하철 연착돼서 지각하고 진짜 세상이 나를 억까하는 줄 알았는데 점심 돈가스 고기 두께 보고 용서하기로 했어요.	0
가족들과 오랜만에 고기먹으러 방문했습니다. 그런데 상차림으로 나온 양파 슬라이스안에 죽은 파리가 있었어요. 사장님께 양파에 파리가 있으니 교체해 달라고 요청하자, 바쁜 시간 짜증난다는 듯한 표정으로 아무말 없이 양파통을 가져가더군요. 그리고 몇초뒤 아무말 없이 양파통을 테이블에 갖다놓고는 가시더라고요. 적어도 미안하다는 말은 하셔야 하는거 아닌지... 사장님도 몰랐을테지만, 어쨌든 상에 나온 반찬에 벌레가 나온다는 건 그만큼 식당의 위생상태에 문제가 있는 거잖아요. 사과 한마디 없이 바쁜데 귀찮게 한다는 그 표정 잊혀지지가 않네요. 가족들과 기분좋게 갔다가 기분 상해서 나왔네요. 다신 방문하고 싶지 않습니다.	1
배부르고 맛있게 먹고갑니다	0
매장이 너무 추워서 체할 것 같아 히터 틀어달라니까 고장 났다고 퉁명스럽게 대답함	1
사장님이 알바생 쥐잡듯이 잡는데 밥 먹는 내내 불편해서 체할 뻔	1
시부모님, 시가족분들 모시고 오랜만에 소중한 시간내서 식사를 하러 갔는데 정말 별로였습니다.. 처음 들어갈때부터 우왕자왕 안내를 하시고 음식도 다 식어있고 나갈때는 식사시간 다됬어요 라고 하셔서 시부모님이 부랴부랴 옷을 입고 나가시는 모습을 보니 기분이 좋지 않았습니다. 가족 송년회 행사겸 모인 가족모임이였는데 장소 서비스로 인해 아쉬운 시간을 보냈네요.	1
짐 너무 무거워서 어깨 빠질 것 같고 짜증 폭발이었는데 여기 들러서 마신 수박 주스 한 잔에 세상 무릉도원인 줄ㅠㅠ	0
주말 저녁에 갔는데 남자분의 응대가 매우 좋지 않네요. 일관된 시큰둥한 태도와 픽업대 폭이 긴데 음료도 손님 쪽으로 미는 둥 마는 둥 손님이 주문하려고 서 있는 걸 봤는데도 쳐다 보지도 않고  음료값이 비싸지만 공간이 넓고 편해서 동네 살면서 가끔 오는데 위에 올라가 사과는 갈변도 심하고 테이블도 좀 더럽고 조금 개선이 필요해 보입니다	1
마감 시간 1시간이나 남았는데 눈치 주면서 청소 시작함 빗자루질 먼지 날려서 먹다가 나옴	1
피자 도우가 덜 익어서 밀가루 반죽 씹는 느낌 토핑도 부실하고 돈 아까움	1
아이들과 함께 외식할 곳 찾다가 왔어요. 매장이 넓고 깔끔해서 가족 모임에 딱 좋네요. 잡내없이 부드러워 아이들도 잘 먹어서 만족해요	0
돈가스 튀김옷만 두껍고 고기는 종잇장 수준임 기름 쩐내도 심하고 먹고 나서 속 니글거려 죽는 줄	1
국물에서 수돗물 냄새 너무 심하게 나요 육수 제대로 끓인 거 맞나요?	1
아이 데리고 갔는데 유모차 들어오면 안 된다고 문전박대 당함 노키즈존이라고 써놓던가	1
오늘따라 손가락 하나 까딱하기 싫고 다 짜증 났는데 배달 온 치킨 냄새에 바로 텐션 업 됐네요ㅋㅋ 역시 치느님!	0
부모님 모시고 보양식으로 해신탕 먹으러 왔는데 국물이 보약이네요 땀 흘리면서 드시는 모습 보니 제가 다 배부릅니다	0
이자카야 많이 안 가봤는데 첫입문을 여기서 해서 너무 좋아요!! 앞으로 이자카야 많이 갈 것 같아요 맛도 맛이지만 직원분들이 친절해서 너무 좋았어요 다음에 또 올게용!!	0
친구들이랑 오랜만에 만나는 장소로 정했어요! 음식들이 하나같이 다 새롭고 맛나서 모두 만족하며 먹었네요. 양도 꽤 많아서 배불렀어요.	0
