review	label
반찬 재사용 하시는 거 같아요 김치에 고춧가루 묻어있고 소스 묻어있고 비위생적임	0
중고거래 나갔는데 상태 사기당해서 진짜 씨발 소리 절로 나왔지만 근처에서 먹은 갓 구운 소금빵이 너무 고소해서 참았습니다.	1
층간소음 때문에 며칠째 잠 설쳐서 살인충동 느꼈는데 여기 스테이크 썰면서 고기에 화풀이하고 기분 좋아졌어요.	1
맛집이라 소문나서 기대하고 갔는데 조미료 맛 너무 강해서 먹고 나서 계속 물만 들이킴 거품 심함	0
기념일이라 데이트 하러 왔는데 분위기도 좋고 콜키지 비용도 저렴하구 칠링백도 주셔서 너무 좋았어요	0
정중하게 준비해주신 음식을 맛보니 낙지가 정말 신선하더군요. 양념도 자극적이지 않으면서 매콤한 맛이 일품이었습니다. 한 입 한 입 먹을 때마다 스트레스가 확실히 풀리는 느낌을 받았습니다. 맛있게 잘 먹었습니다.	1
소개팅 상대가 너무 무례해서 집 가고 싶었는데 애프터로 먹은 디저트가 너무 완벽해서 기분 다 잡고 귀가해요~	1
아이들이 햄버거 먹고 싶다고 노래를 불러서 수제버거집 왔는데 패티 육즙이 장난 아니네요.. 어른들이 더 맛있게 먹음 ㅋㅋ	0
고기 소스가 너무 맛있었어요 다음에 친구들이랑도 오려구요	0
내부가 깔끔하고 너무 시끌벅적하지 않아서, 평일 저녁에도 편하게 이야기 나누기 좋아요. 잡내 없이 부드럽고, 소금구이부터 양념구이까지 다 맛있어요. 특히 마라 양념꼬치는 맥주랑 너무 잘 어울려서 계속 손이 가더라구요.	0
학교다닐때부터 스트레스 받으면 먹으러왔던 크레페..어느새 결혼해서 아기가 있네요 가끔 생각나는 맛집인데 아기가 커서 같이 올 수 있게 오래오래 장사해주세요!! 해피 홀리데이	1
기대했던 영화가 너무 재미없어서 돈 아깝고 화났는데 영화 끝나고 먹은 순대국이 완벽해서 화가 싹 가셨어요.	1
트러플 향이 너무 좋아요! 맛있게 잘 먹고 갑니다 다음에 또 올게요!	0
오늘따라 택배는 다 불량 오고 되는 일 하나도 없어서 ㅈ같았는데 갓 튀긴 닭강정 한 입 먹고 다시 힘내기로 했습니다.	1
요비 데이트로 너무 좋다	0
신촌 곱창 맛집 우곱 다녀왔어요! 곱이 꽉 찬 소곱창대창구이 소자에 볶음밥, 계란찜까지 싹 조합 완벽했어요. 구워져 나와서 냄새 안 배고, 반찬들도 파김치깻잎 등 곱창이랑 찰떡! 깔끔한 실내 분위기에 친절한 서비스까지. 진로소주콜라 곁들이면 하루 스트레스 싹 날아가요 둘이 배부르게 잘 먹었습니다	1
그냥 다 귀찮고 우울해서 배달 시켰는데 포장에 붙은 사장님의 따뜻한 쪽지 보고 눈물 핑 돌았어요 맛도 감동 서비스도 감동	0
가성비가 진짜 좋다고 생각했습니다. 음료 무제한에 다양한 재료까지, 이 정도면 정말 훌륭한 가치예요. 환경도 좋고 서비스도 좋으니 다시 찾고 싶은 마음이 계속 들더라고요.	0
맛있게 매운맛…... 스트레스가 확 풀리니까 다음에 또 빡쳐있으면 또 올게요 ㅋㅋㅋㅋㅋ	1
스트레스 받았는데 햄버거로 풀었어요! 음악 들으면서 혼밥하기 좋은 매장이에요 강추	1
방 정리해도 끝이 없어서 다 뒤엎고 싶었는데 매콤한 비빔밥 슥슥 비벼 먹으니까 마음이 정돈되는 기분이었어요.	1
직장 동료들이랑 야근 끝나고 야식 먹으면서 수다 떨었는데 족발이 야들야들하니 스트레스 다 풀리는 맛이었습니다	0
외박나온 남자친구랑 데이트하러 왔는데 거리에 이렇게 좋은 곳이 있다니.. 커튼도 칠 수 있어서 프라이빗하게 먹을 수 있어 좋아요!! 음식들도 고급져서 분위기 내고싶을 때 먹으면 넘넘 이자카야 요비 최고입니당 친절한 것도 좋아요!	0
토핑이 푸짐해서 맛이 좋아요. 맥주랑 함께 먹었는데 잘 어울리는 맛이에요 미각과 시각 모두 만족시키는 레스토랑입니다 재방문의사 있습니다	0
스트레스 푸는날 좋은 친구와 함께 매.운.소.유.라.멘!	1
가성비가 미쳤어요여기 데이트 코스로 꼭 넣으세요. 소개팅 1차로도 추천!!	0
자취방 보일러 고장 나서 너무 화났었는데 편의점에서 사온 이 집 도시락이 집밥보다 맛있어서 화가 풀렸어요..	1
교수님 과제 폭탄에 진짜 학교 때려치우고 싶었는데 동기들이랑 먹은 술안주가 너무 좋아서 참네요.	1
친구들이랑 여럿이서 브런치 먹으러 왔는데 공간이 예뻐서 사진 찍고 수다 떨기에 최적의 장소입니다	0
가게 안이 너무 추워서 패딩 입고 밥 먹음 난방비 아끼는 건 알겠는데 손님 배려는 1도 없음	0
엄청 친절하세요 음식들 가성비도 아주 좋고 맛도 좋아요 친절한 직원분들 덕분에 친구들이랑 좋은 시간 보냈습니다! 안주들 다 맛있었는데 떡튀김이 의외의 강자였습니다 친구들이랑 모임하기도, 데이트나 소개팅 하기도 좋은 장소인 것 같아요. 화장실도 깔꼼합니다 주방 근처에 앉으면 불쇼도 감상할 수 있어요 비가 오는데 저희가 우산이 없어서 문 앞에서 우왕좌왕하니까 우산도 쥐어주셨어요 감사합니다!!!!!!	0
키오스크 주문인데 메뉴 설명 1도 없고 직원한테 물어보면 귀찮다는 표정 지음 불친절 끝판왕	0
소개팅남이 연락 두절돼서 자존감 깎이고 기분 개더러웠는데 여기 소고기 한 점 입에 넣으니까 다 잊혀지네요.	1
정말 오랜만에 제대로 된 매콤한 한끼 했습니다 매운맛이 세면서도 불필요한 자극이 없어서 먹기 편했어요 매장도 쾌적하고 반찬 리필도 자유로워서 기분 좋았어요	0
저는 오뎅바를 매우 좋아하는데요 최근에 율전동에 오뎅바가 없어져서 매우 속상했어요 그치만 뎅과꼬치로를 만난 후 저의 오뎅바를 개척했어요 사장님이 츤데레지만 너무 친절하세용 일요일 술집을 원하신다면 여긴 무조건 고고 하시길	0
내맘같지 않아 우울할 땐 따뜻한 라떼가 토닥토닥 위로해 줘요.	0
매운걸 좋아하는 맵찔이입니다 쭈꾸미 블루스는 많이 맵지 않고, 맛있게 매콤한 정도라 잘 먹을 수 있었습니다!! 쭈꾸미도 생각보다 크고, 계란도 무료로 리필해주셔서 최고였습니다 마지막으로 치즈볶음밥까지!! 스트레스도 풀리고, 맛있게 잘 먹었습니다	1
온면도 맛있고 마파두부도 맛있음!! 기대안하고 왔는데 존맛	0
알람 못 들어서 중요한 미팅 늦고 자괴감 들어서 미칠 것 같았는데 여기 샌드위치 먹고 다시 정신 차렸어요.	1
겨울이라 피부 다 뒤집어지고 예민했는데 영양 가득한 전복 삼계탕 먹고 나니까 마음까지 든든해지는 기분~	1
양념도 자극적이지 않으면서 매콤해서 스트레스가 확 풀려요!	1
음식 하나하나에서 정성이 느껴져요 요리사님의 정성과 신경이 듬뿍 담긴 맛에 감동했어요 솔방울에서 진짜 맛있는 시간 보냈네요	0
매장 자체가 깔끔해서 조용하게 식사 가능해서 좋았어요 조용하게 술한잔 하면서 스트레스 풀고 갑니다	1
오늘따라 내 편 하나 없는 것 같아 우울하고 화났는데 사장님이 주신 서비스 쿠키 하나에 눈물 핑 돌고 힐링했습니다.	1
핸드폰 액정 또 깨져서 진짜 내 손가락을 탓하며 화냈는데 달콤한 마카롱 한 입에 화난 게 싹 가라앉았네요.	1
너무 맛있고 매장도 쾌적합니다 !!	0
소개팅 나갔는데 상대방이 무례해서 기분 ㅈ같았는데 애프터로 먹은 디저트가 살렸습니다.	1
아침부터 늦잠 자서 택시비 날리고 자괴감 쩔었는데 점심에 먹은 연어 덮밥이 너무 싱싱해서 화가 사르르 녹았습니다ㅋㅋ	1
크레페가 너무 예뻐서 먹기가 아까웠습니다 꿀꿀할 때 기분전환용으로 방문하기 좋을 곳입니다!! 귀엽고 맛있어서 스트레스가 확 날아가요	1
그냥 멍하니 앉아만 있어도 좋은 공간인데 음식까지 맛있으니 금상첨화네요 복잡한 도시에서 벗어나 쉼표 찍고 갑니다	0
친구랑 맛있게 먹었어요일하시는분들이 적극적이고 친절해요	0
순두부찌개 시켰는데 바지락 해감이 하나도 안 돼서 모래 씹힘 이 나갈 뻔	0
매장 음악 소리가 귀가 터질 듯이 커서 대화는커녕 주문하기도 힘듦 클럽도 아니고 밥 좀 편하게 먹읍시다	0
